longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,45000.0,INLAND
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,<1H OCEAN
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,310900.0,INLAND
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,274200.0,NEAR BAY
-118.36,34.05,45.0,2283.0,,1093.0,475.0,2.5658,252000.0,<1H OCEAN
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,167100.0,INLAND
-124.13,40.55,38.0,544.0,,240.0,91.0,3.25,94800.0,<1H OCEAN
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,60800.0,INLAND
-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,90800.0,INLAND
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,187500.0,<1H OCEAN
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0,<1H OCEAN
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,116600.0,INLAND
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,311500.0,NEAR BAY
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687,63900.0,INLAND
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,390100.0,<1H OCEAN
-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719,227900.0,<1H OCEAN
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,321800.0,NEAR OCEAN
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,206100.0,<1H OCEAN
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,112500.0,INLAND
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,100000.0,<1H OCEAN
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,500001.0,<1H OCEAN
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,220800.0,<1H OCEAN
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,183800.0,<1H OCEAN
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,500001.0,<1H OCEAN
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,94400.0,INLAND
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,137800.0,<1H OCEAN
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,136100.0,<1H OCEAN
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323,223700.0,<1H OCEAN
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131,136500.0,<1H OCEAN
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,152200.0,<1H OCEAN
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,<1H OCEAN
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,260900.0,NEAR OCEAN
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,NEAR OCEAN
-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,50900.0,INLAND
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0,INLAND
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,140600.0,INLAND
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938,137300.0,NEAR OCEAN
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,221300.0,INLAND
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0,<1H OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,416700.0,NEAR OCEAN
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,213200.0,INLAND
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,500001.0,NEAR BAY
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,<1H OCEAN
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,176000.0,<1H OCEAN
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,97400.0,INLAND
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,158100.0,INLAND
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0,INLAND
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,273400.0,<1H OCEAN
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,100000.0,INLAND
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,108300.0,INLAND
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,500001.0,<1H OCEAN
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,296700.0,<1H OCEAN
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,185400.0,NEAR OCEAN
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,453400.0,NEAR BAY
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,136800.0,<1H OCEAN
-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,82100.0,INLAND
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,95300.0,INLAND
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,171700.0,<1H OCEAN
-118.17,33.78,29.0,2920.0,962.0,3580.0,772.0,1.7393,140200.0,NEAR OCEAN
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,137500.0,<1H OCEAN
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,159000.0,INLAND
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592,239900.0,<1H OCEAN
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,243300.0,<1H OCEAN
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,97400.0,INLAND
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,267500.0,<1H OCEAN
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,127600.0,<1H OCEAN
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536,107000.0,NEAR OCEAN
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,238300.0,<1H OCEAN
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,335400.0,<1H OCEAN
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,185700.0,<1H OCEAN
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,257600.0,NEAR OCEAN
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,89400.0,INLAND
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,109400.0,<1H OCEAN
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,<1H OCEAN
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,251000.0,NEAR OCEAN
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,170000.0,<1H OCEAN
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,237500.0,<1H OCEAN
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,INLAND
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0,NEAR OCEAN
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,139300.0,NEAR OCEAN
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,268100.0,<1H OCEAN
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,178300.0,INLAND
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,350000.0,<1H OCEAN
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,62300.0,INLAND
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,69200.0,INLAND
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,177900.0,<1H OCEAN
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,70500.0,NEAR OCEAN
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,500000.0,NEAR BAY
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0,NEAR OCEAN
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,120100.0,<1H OCEAN
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,356600.0,<1H OCEAN
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,216900.0,<1H OCEAN
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,173300.0,NEAR OCEAN
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,144400.0,INLAND
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,307600.0,<1H OCEAN
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,121400.0,INLAND
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,70900.0,INLAND
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,145200.0,INLAND
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,141100.0,NEAR OCEAN
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,45000.0,INLAND
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,122600.0,INLAND
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,356100.0,<1H OCEAN
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,275000.0,<1H OCEAN
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,213500.0,NEAR BAY
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,396400.0,NEAR OCEAN
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,156000.0,<1H OCEAN
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,139900.0,NEAR BAY
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,215500.0,<1H OCEAN
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,138000.0,INLAND
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,215000.0,<1H OCEAN
-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,87500.0,INLAND
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,500001.0,<1H OCEAN
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,246400.0,<1H OCEAN
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,115600.0,INLAND
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,156300.0,INLAND
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,327300.0,<1H OCEAN
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,169200.0,<1H OCEAN
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,121400.0,INLAND
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,124100.0,<1H OCEAN
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,348100.0,<1H OCEAN
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,171000.0,<1H OCEAN
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,68900.0,INLAND
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,165600.0,NEAR OCEAN
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,279200.0,<1H OCEAN
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,293900.0,NEAR OCEAN
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,96200.0,INLAND
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,105000.0,NEAR OCEAN
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875,161200.0,INLAND
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,226300.0,<1H OCEAN
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,154200.0,<1H OCEAN
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,386200.0,<1H OCEAN
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,135300.0,<1H OCEAN
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,153100.0,NEAR BAY
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,162500.0,NEAR OCEAN
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,483800.0,<1H OCEAN
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,92000.0,INLAND
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0,INLAND
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,283300.0,<1H OCEAN
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,128800.0,NEAR BAY
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,500001.0,NEAR OCEAN
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,123900.0,INLAND
-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,267200.0,INLAND
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,277300.0,<1H OCEAN
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,258100.0,NEAR OCEAN
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,500001.0,NEAR BAY
-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241,123000.0,INLAND
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,139200.0,INLAND
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,138800.0,INLAND
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,183300.0,NEAR BAY
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,312000.0,<1H OCEAN
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,248900.0,<1H OCEAN
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,309700.0,NEAR OCEAN
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,287100.0,<1H OCEAN
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,226000.0,<1H OCEAN
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625,500000.0,NEAR OCEAN
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,118100.0,<1H OCEAN
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,55300.0,INLAND
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,236100.0,<1H OCEAN
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,358100.0,<1H OCEAN
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,500001.0,<1H OCEAN
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,117100.0,NEAR OCEAN
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,325000.0,<1H OCEAN
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,125400.0,NEAR OCEAN
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,140600.0,<1H OCEAN
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,108500.0,INLAND
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,279500.0,<1H OCEAN
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,206700.0,NEAR BAY
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,198400.0,<1H OCEAN
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,500001.0,<1H OCEAN
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,169100.0,INLAND
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,137500.0,NEAR BAY
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,272300.0,NEAR OCEAN
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,124300.0,<1H OCEAN
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,252300.0,<1H OCEAN
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,122300.0,INLAND
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,227000.0,NEAR BAY
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,268500.0,NEAR BAY
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,191100.0,NEAR BAY
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,414700.0,<1H OCEAN
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,354700.0,<1H OCEAN
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,263800.0,<1H OCEAN
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,INLAND
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,119400.0,INLAND
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,INLAND
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,83100.0,INLAND
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,182400.0,INLAND
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,133300.0,<1H OCEAN
-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548,192300.0,<1H OCEAN
-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612,304100.0,<1H OCEAN
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,367400.0,<1H OCEAN
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,98300.0,INLAND
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,255900.0,<1H OCEAN
-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,107900.0,INLAND
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,290100.0,<1H OCEAN
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,72000.0,NEAR OCEAN
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,93800.0,INLAND
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0,NEAR OCEAN
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0,INLAND
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,292100.0,<1H OCEAN
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,90300.0,INLAND
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,335500.0,<1H OCEAN
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,446200.0,<1H OCEAN
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,376600.0,NEAR OCEAN
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,142500.0,<1H OCEAN
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,417500.0,NEAR BAY
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,226900.0,NEAR OCEAN
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,142300.0,<1H OCEAN
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,120100.0,INLAND
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,NEAR OCEAN
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,218100.0,<1H OCEAN
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,240000.0,<1H OCEAN
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,117800.0,INLAND
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,500001.0,<1H OCEAN
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,500001.0,INLAND
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,235700.0,<1H OCEAN
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,125000.0,<1H OCEAN
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,291500.0,NEAR OCEAN
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,59600.0,INLAND
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,95000.0,<1H OCEAN
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,246100.0,<1H OCEAN
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,138900.0,<1H OCEAN
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,234800.0,<1H OCEAN
-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,164200.0,<1H OCEAN
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,209100.0,<1H OCEAN
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,112500.0,INLAND
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,91100.0,NEAR OCEAN
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,204600.0,INLAND
-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,116300.0,INLAND
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0,<1H OCEAN
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,94200.0,INLAND
-120.62,37.35,20.0,1457.0,372.0,1000.0,346.0,1.4615,69200.0,INLAND
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813,150700.0,<1H OCEAN
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,263000.0,<1H OCEAN
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,130300.0,INLAND
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0,INLAND
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0,INLAND
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,130600.0,NEAR BAY
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,259100.0,<1H OCEAN
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,INLAND
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,209300.0,<1H OCEAN
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,322800.0,<1H OCEAN
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,74600.0,INLAND
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499,500001.0,INLAND
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,336900.0,<1H OCEAN
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,INLAND
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,260000.0,<1H OCEAN
-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,139300.0,INLAND
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,71300.0,INLAND
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0,INLAND
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,79800.0,INLAND
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,82300.0,INLAND
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,178900.0,INLAND
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,92900.0,INLAND
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,112500.0,INLAND
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,197500.0,INLAND
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,140800.0,NEAR BAY
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,115200.0,<1H OCEAN
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,247100.0,NEAR OCEAN
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,295400.0,<1H OCEAN
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,361700.0,<1H OCEAN
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,63100.0,INLAND
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,47500.0,INLAND
-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403,489800.0,<1H OCEAN
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,50000.0,INLAND
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,175700.0,<1H OCEAN
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,450700.0,<1H OCEAN
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,144100.0,INLAND
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,321900.0,<1H OCEAN
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,340000.0,<1H OCEAN
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,278600.0,INLAND
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,47000.0,INLAND
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,182800.0,NEAR BAY
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,INLAND
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,157200.0,<1H OCEAN
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,195700.0,<1H OCEAN
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,81800.0,NEAR OCEAN
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,148200.0,INLAND
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,190000.0,<1H OCEAN
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,52600.0,INLAND
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,104800.0,INLAND
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,199800.0,<1H OCEAN
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,500001.0,NEAR OCEAN
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,120800.0,NEAR OCEAN
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221,394900.0,NEAR OCEAN
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781,287800.0,<1H OCEAN
-122.39,37.59,32.0,4497.0,,1846.0,715.0,6.1323,500001.0,NEAR OCEAN
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,500001.0,NEAR OCEAN
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,165500.0,<1H OCEAN
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,360000.0,INLAND
